Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
0.5679756202683793,-0.6593704123303237,-0.6453927582714233,-0.8633557240412859,-1.1678521115549796,0.279705596772716,-0.4239443011538126,0.38991203275936126,2.6950341138752156,1.1528340725282322,2.3627025285362837,-1.3201487433982395,-0.6594307537576322,-1.1579030296753563,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,1.3929172631824485,0.15731945906803843,0.3574353973694499,2.2940948265368846,2.9029218588049193,2.2978039629532776,3.112784682507673
0.24188644397759948,0.7140574274965514,-0.40000579295386957,0.09993301549623991,0.8178564453087687,-0.6391038496091668,-1.6950289208909153,0.38991203275936126,0.8813802552673451,-0.6706129608183731,0.48609846382956834,-0.7266009186963358,0.5397814623541853,0.7522889022459931,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,-0.27126835103553154,0.15731945906803843,0.3574353973694499,-0.9128656679741125,-1.179435449045601,0.051741391941973476,-0.5750835929245423
-0.1928991244101071,1.066660984220507,0.8269290336338991,0.09993301549623991,-1.0246044793434157,0.279705596772716,1.433794758461953,0.38991203275936126,0.8813802552673451,-0.6706129608183731,0.40467603274662006,-1.296643292431861,-1.0591681591282378,-0.06636478286315671,-0.42929014688376016,0.2856770558156722,1.383139165592895,0.11277448301477153,0.15731945906803843,-1.0820989427212115,0.8910496101883234,1.3544415006547217,1.6852414435865581,1.4106916323081893
-1.0624702611855201,-0.8788229756060721,-0.7680862409302002,0.09993301549623991,-0.29354759771198596,1.1985150431545988,-0.815047261072921,0.38991203275936126,-0.9322736033405251,1.1528340725282322,-1.039428545505446,0.31791376167189417,-0.6594307537576322,-1.1579030296753563,-0.42929014688376016,0.2856770558156722,2.5474710616109655,-1.4233968531864407,2.469915507368203,-1.0820989427212115,-1.3137357297879872,-1.179435449045601,-0.7650086338803189,-1.142447942991037
0.35058283607452617,-0.8664941799164233,0.8269290336338991,0.09993301549623991,1.0088532882575205,0.279705596772716,0.8471403185832902,0.38991203275936126,0.8813802552673451,1.1528340725282322,0.38752243069262815,0.7932305755249481,1.339256273095397,-0.06636478286315671,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,0.8808601511153776,-0.6135458903653498,-1.0820989427212115,-0.5119956061602379,-0.6163516824455292,0.46011640485311966,-0.2914014178912949
1.4375467570437925,0.6080297845655719,0.09076813768123797,0.09993301549623991,-0.8846498961482094,1.1985150431545988,1.6293462384215072,-1.012340415329351,0.8813802552673451,1.1528340725282322,0.9709736152224064,-1.6267048643848996,1.339256273095397,-0.06636478286315671,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,1.136888707148913,-0.6135458903653498,0.3574353973694499,-0.5119956061602379,-0.3348097991454933,-0.3566336209691727,-0.2914014178912949
1.002761188656086,-1.327591138709288,1.4403964469277837,-0.8633557240412859,1.3052276997297216,1.1985150431545988,-0.03284134123470405,0.38991203275936126,-0.025446674036590015,-0.6706129608183731,0.6118915455588424,-0.4884498825579387,0.5397814623541853,1.843827149058193,2.329426862598764,1.2111762779623128,0.2188072695748245,0.24078876103153923,-0.6135458903653498,1.7969697374601115,0.49017954837444877,0.7913577340546502,0.46011640485311966,0.8433272822416945
-0.9537738690885936,0.14200130749684767,0.09076813768123797,0.09993301549623991,0.11314395580820132,0.279705596772716,-0.375056431163924,0.38991203275936126,-0.025446674036590015,0.24111055585492958,-0.5925200333254432,-0.901273162105172,0.14004405698357958,-0.6121339062692567,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,-0.14325407301876383,0.9281848085014267,1.7969697374601115,0.2897445174675115,0.7913577340546502,-0.3566336209691727,0.8433272822416945
0.35058283607452617,0.972962136979176,-1.0134732062477538,0.09993301549623991,1.3068742242379006,0.279705596772716,-0.717271521093144,0.38991203275936126,-0.025446674036590015,1.1528340725282322,0.06000298880840921,-0.7392685270015698,0.5397814623541853,0.4794043405429432,-0.42929014688376016,1.2111762779623128,0.2188072695748245,0.11277448301477153,0.15731945906803843,0.3574353973694499,-0.3115605752533005,-0.3348097991454933,-0.7650086338803189,-0.2914014178912949
2.4158142859161322,1.5672100892202478,1.9311703775628912,0.09993301549623991,-1.5597249445015569,-1.5579132959910496,1.5804583684316187,0.38991203275936126,0.8813802552673451,-1.5823364774916757,0.31707830492423467,-1.6831460969448861,1.738993678466003,-1.1579030296753563,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,2.1610029312830545,0.15731945906803843,-1.0820989427212115,2.2940948265368846,2.9029218588049193,2.0936164564977044,1.4106916323081893
-0.8450774769916669,-1.1525222399162751,0.949622516292676,0.09993301549623991,0.6433248474418057,-0.6391038496091668,-0.7661593910830325,-1.012340415329351,0.8813802552673451,-1.5823364774916757,0.39735716253691683,-0.6394759237970049,-0.6594307537576322,-0.6121339062692567,-0.42929014688376016,-1.565321388477609,-0.9455246264432461,-0.14325407301876383,0.15731945906803843,-1.0820989427212115,0.690614579281386,1.3544415006547217,-0.7650086338803189,1.4106916323081893
0.5679756202683793,-0.5977264338820797,1.072315998951453,1.0632217550337657,1.5966625376773862,1.1985150431545988,-1.5483653109212496,0.38991203275936126,-0.025446674036590015,-1.5823364774916757,-0.19226931873229852,-0.4396092149810925,1.339256273095397,0.4794043405429432,-0.42929014688376016,0.2856770558156722,0.2188072695748245,-0.27126835103553154,0.15731945906803843,-1.0820989427212115,-0.5119956061602379,-0.3348097991454933,-0.3566336209691727,-0.5750835929245423
-0.9537738690885936,0.6992628726689729,2.421944308197999,-1.8266444635788117,0.7997446757188008,0.279705596772716,1.433794758461953,-2.414592863418063,-0.025446674036590015,-0.6706129608183731,0.06823671779432533,-1.5678708613672578,-0.6594307537576322,-0.33924934456620665,-0.42929014688376016,-0.6398221663309683,1.383139165592895,-0.3992826290522992,-0.6135458903653498,-1.0820989427212115,0.2897445174675115,0.5098158507546142,-0.3566336209691727,0.8433272822416945
0.7853684044622327,-1.6974550093987515,0.949622516292676,0.09993301549623991,0.29261512719970095,1.1985150431545988,0.3582616186844045,-2.414592863418063,-0.9322736033405251,0.24111055585492958,-0.9058591641783622,-1.4122000304162725,-0.25969334838702623,-0.6121339062692567,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,-0.6553111850858346,0.15731945906803843,0.3574353973694499,-1.3137357297879872,-1.179435449045601,-0.7650086338803189,-1.142447942991037
1.2201539728499393,0.4181663309449805,-0.8907797235889771,-0.8633557240412859,0.3782344016250035,1.1985150431545988,0.4560373586641816,1.7921644808480734,-0.9322736033405251,-0.6706129608183731,-0.8443349114780445,0.32481057063807706,0.9395188677247911,-1.1579030296753563,-0.42929014688376016,0.2856770558156722,-0.9455246264432461,-0.527296907069067,0.9281848085014267,-1.0820989427212115,-1.1133006988810499,-1.179435449045601,-0.7650086338803189,-1.142447942991037
0.5679756202683793,-0.5656715650889929,-0.15461882763631576,0.09993301549623991,-0.36105510254732065,-0.6391038496091668,-0.03284134123470405,0.38991203275936126,2.6950341138752156,1.1528340725282322,2.3627025285362837,0.26921384529843945,-0.6594307537576322,-0.6121339062692567,-0.42929014688376016,-0.6398221663309683,0.2188072695748245,1.6489458192159838,0.9281848085014267,-1.0820989427212115,2.2940948265368846,0.7913577340546502,2.2978039629532776,1.4106916323081893
-0.1928991244101071,0.04337094197965735,-1.0134732062477538,0.09993301549623991,0.560998622032861,1.1985150431545988,-0.3261685611740355,-1.012340415329351,-0.025446674036590015,1.1528340725282322,-0.20301890935280012,-0.4878868777443728,-1.0591681591282378,-0.8850184679723065,-0.42929014688376016,-0.6398221663309683,0.2188072695748245,-0.14325407301876383,-2.1552765892321264,0.3574353973694499,0.49017954837444877,0.7913577340546502,-0.7650086338803189,-1.142447942991037
0.13319005188067284,1.1381679992204699,-0.8907797235889771,1.0632217550337657,-1.2468852879475667,1.1985150431545988,1.0426917985428446,0.38991203275936126,-0.025446674036590015,0.24111055585492958,0.06915157657053823,-0.992761444309639,2.5384684892072147,-0.33924934456620665,-0.42929014688376016,-0.6398221663309683,-0.9455246264432461,0.3688030390483069,0.15731945906803843,0.3574353973694499,-1.1133006988810499,-1.179435449045601,-0.7650086338803189,-1.142447942991037
0.7853684044622327,-1.031700042157717,1.8084768949041143,0.09993301549623991,-0.4680791955789489,-1.5579132959910496,-0.8639351310628096,-2.414592863418063,-0.9322736033405251,0.24111055585492958,-0.5815417280108883,-1.718333897792758,-0.25969334838702623,-0.33924934456620665,-0.42929014688376016,0.2856770558156722,-0.9455246264432461,-0.27126835103553154,1.699050157934815,0.3574353973694499,-0.3115605752533005,-0.6163516824455292,-0.3566336209691727,-0.007719242858047535
-0.1928991244101071,0.943373027324019,0.21346162034001484,-0.8633557240412859,0.17900493613535715,1.1985150431545988,-0.6194957811133668,0.38991203275936126,-0.025446674036590015,1.1528340725282322,-0.2933612135038242,0.5894228330140739,-0.6594307537576322,-1.1579030296753563,-0.42929014688376016,1.2111762779623128,0.2188072695748245,-0.7833254631026023,0.15731945906803843,0.3574353973694499,-0.3115605752533005,-0.6163516824455292,-0.7650086338803189,-0.5750835929245423
-0.3015955165070337,-1.6481398266401563,-0.8907797235889771,0.09993301549623991,0.4161044653131181,0.279705596772716,0.9449160585630674,0.38991203275936126,-0.025446674036590015,-1.5823364774916757,-0.3917085319467112,-1.1644779124472542,-1.0591681591282378,-0.8850184679723065,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,-0.91133974111937,0.15731945906803843,0.3574353973694499,-0.7124306370671752,-0.6163516824455292,-0.7650086338803189,-0.5750835929245423
0.4592792281714528,-1.1969059043990107,-1.0134732062477538,0.09993301549623991,-0.4845444406607378,1.1985150431545988,-0.375056431163924,-1.012340415329351,2.6950341138752156,0.24111055585492958,2.3627025285362837,0.7389006110158339,-0.6594307537576322,-0.8850184679723065,-0.42929014688376016,-0.6398221663309683,0.2188072695748245,1.3929172631824485,0.15731945906803843,0.3574353973694499,2.2940948265368846,0.7913577340546502,0.051741391941973476,1.6943738073414365
1.7636359333345726,0.4206320900829103,-0.2773123102950927,0.09993301549623991,-0.4911305386934534,0.279705596772716,-0.375056431163924,1.7921644808480734,1.7882071845712801,0.24111055585492958,1.958563664144234,-0.11236266709588363,0.14004405698357958,1.025173463949043,-0.42929014688376016,0.2856770558156722,-0.9455246264432461,2.6730600433501253,0.15731945906803843,0.3574353973694499,-0.3115605752533005,-0.897893565745565,-0.3566336209691727,-0.2914014178912949
-0.41029190860396036,0.30720716973814144,-0.8907797235889771,0.09993301549623991,-1.6288789738450704,0.279705596772716,0.5538130986439588,0.38991203275936126,-0.9322736033405251,1.1528340725282322,-0.8587439372033977,-1.0756639031072253,0.5397814623541853,-1.1579030296753563,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,-0.527296907069067,0.15731945906803843,0.3574353973694499,-1.1133006988810499,-0.897893565745565,-0.7650086338803189,-1.142447942991037
-0.1928991244101071,0.13213827094512864,1.072315998951453,2.0265104945712915,-1.5712506160588091,-0.6391038496091668,0.21159800871473877,0.38991203275936126,0.8813802552673451,-1.5823364774916757,0.6445977468084536,-0.46184790511694757,-0.6594307537576322,1.843827149058193,2.329426862598764,1.2111762779623128,0.2188072695748245,-0.27126835103553154,0.15731945906803843,-1.0820989427212115,0.49017954837444877,1.0728996173546859,-0.3566336209691727,1.1270094572749418
-1.1711666532824467,-0.03306759129616514,-0.2773123102950927,0.09993301549623991,1.0944725626828231,1.1985150431545988,0.4560373586641816,0.38991203275936126,-0.9322736033405251,1.1528340725282322,-0.841819049843459,-0.33601632928495756,-0.6594307537576322,1.298058025652093,2.329426862598764,0.2856770558156722,-0.9455246264432461,-0.527296907069067,1.699050157934815,0.3574353973694499,0.08930948656057414,0.7913577340546502,1.276866430675412,0.8433272822416945
0.5679756202683793,-0.12676643853749592,-0.031925344977538905,-0.8633557240412859,0.7437628424407184,-1.5579132959910496,0.3582616186844045,0.38991203275936126,-0.9322736033405251,1.1528340725282322,-0.5895467423027513,0.3020088756886561,-0.6594307537576322,-0.6121339062692567,-0.42929014688376016,0.2856770558156722,-0.9455246264432461,0.11277448301477153,0.15731945906803843,0.3574353973694499,1.0914846410952608,1.3544415006547217,1.276866430675412,1.1270094572749418
2.524510678013059,-0.930603917502597,-0.2773123102950927,0.09993301549623991,-0.7891514746738335,-1.5579132959910496,-1.255038090981918,0.38991203275936126,2.6950341138752156,-1.5823364774916757,2.3627025285362837,-1.4720192918576547,0.9395188677247911,-1.1579030296753563,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,2.801074321366893,1.699050157934815,-2.521633282811873,2.2940948265368846,1.0728996173546859,2.2978039629532776,1.6943738073414365
0.5679756202683793,-1.2610156419851843,-0.8907797235889771,0.09993301549623991,0.8540799844887044,1.1985150431545988,-1.3039259609718068,0.38991203275936126,0.8813802552673451,1.1528340725282322,0.8858917490346065,0.6050462165905292,-0.25969334838702623,-0.33924934456620665,-0.42929014688376016,0.2856770558156722,0.2188072695748245,1.6489458192159838,0.15731945906803843,-2.521633282811873,2.2940948265368846,1.0728996173546859,2.2978039629532776,1.4106916323081893
-0.3015955165070337,-1.2412895688817465,-0.40000579295386957,-0.8633557240412859,-0.7792723276247601,1.1985150431545988,-1.6461410509010268,-2.414592863418063,-0.9322736033405251,0.24111055585492958,-0.8919075678411154,-0.2898499345725496,-1.0591681591282378,0.20651977883989323,-0.42929014688376016,1.2111762779623128,0.2188072695748245,-1.0393540191361377,0.15731945906803843,-1.0820989427212115,-0.9128656679741125,-0.6163516824455292,-0.3566336209691727,-1.142447942991037
-1.2798630453793733,0.20364528594509163,1.19500948161023,-1.8266444635788117,0.5428868524428931,1.1985150431545988,0.016046528755184513,0.38991203275936126,-0.9322736033405251,1.1528340725282322,-0.5904616010789642,-0.7371572589506974,0.14004405698357958,-1.1579030296753563,-0.42929014688376016,0.2856770558156722,2.5474710616109655,-0.527296907069067,2.469915507368203,-1.0820989427212115,-0.7124306370671752,-0.6163516824455292,-0.3566336209691727,-0.5750835929245423
0.13319005188067284,-1.6506055857780861,-0.8907797235889771,-0.8633557240412859,0.1592466420372104,1.1985150431545988,-1.6950289208909153,0.38991203275936126,0.8813802552673451,-0.6706129608183731,0.2516659024250122,0.8876746330006363,1.738993678466003,0.20651977883989323,-0.42929014688376016,0.2856770558156722,-0.9455246264432461,-0.14325407301876383,-0.6135458903653498,0.3574353973694499,-1.1133006988810499,-1.179435449045601,-0.7650086338803189,-1.142447942991037
-0.6276846927978137,-1.1697825538817834,-0.5226992756126464,0.09993301549623991,1.693807483659941,-0.6391038496091668,0.3582616186844045,0.38991203275936126,-0.025446674036590015,-1.5823364774916757,0.8428933865526002,-1.4814496224848843,-1.0591681591282378,1.025173463949043,-0.42929014688376016,-0.6398221663309683,-0.9455246264432461,-0.14325407301876383,-0.6135458903653498,0.3574353973694499,0.49017954837444877,-0.05326791584545749,-0.3566336209691727,0.8433272822416945
-0.7363810848947403,0.7806329242206549,-0.8907797235889771,0.09993301549623991,-0.7529279354938978,0.279705596772716,-0.8639351310628096,0.38991203275936126,-0.9322736033405251,1.1528340725282322,-0.8431913380077783,-1.0037400381741752,-1.0591681591282378,-0.33924934456620665,-0.42929014688376016,0.2856770558156722,-0.9455246264432461,0.11277448301477153,-0.6135458903653498,-1.0820989427212115,0.8910496101883234,0.7913577340546502,1.6852414435865581,0.8433272822416945
-0.08420273231318044,0.11241219784169057,-1.0134732062477538,2.0265104945712915,-0.9044081902463562,1.1985150431545988,-1.059486611022364,0.38991203275936126,-0.025446674036590015,1.1528340725282322,0.09202304597586079,0.13564095327991765,0.5397814623541853,-0.06636478286315671,-0.42929014688376016,-0.6398221663309683,-0.9455246264432461,-0.527296907069067,2.469915507368203,0.3574353973694499,-1.1133006988810499,-1.179435449045601,-0.7650086338803189,-1.142447942991037
0.35058283607452617,0.9926882100826141,-0.8907797235889771,-1.8266444635788117,0.5708777690819343,-0.6391038496091668,1.091579668532733,1.7921644808480734,-0.025446674036590015,0.24111055585492958,0.02889779041717054,-0.059721717027467244,0.9395188677247911,1.298058025652093,2.329426862598764,-0.6398221663309683,2.5474710616109655,0.4968173170650746,-2.1552765892321264,0.3574353973694499,1.0914846410952608,1.9175252672547933,2.2978039629532776,1.1270094572749418
-0.6276846927978137,-1.7097838050884004,-0.8907797235889771,0.09993301549623991,-0.9949670381961955,-1.5579132959910496,-0.22839282119425833,-1.012340415329351,-0.025446674036590015,-1.5823364774916757,0.03644537532092698,0.4939935171146453,0.14004405698357958,-0.8850184679723065,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,-0.27126835103553154,-1.384411239798738,0.3574353973694499,-0.9128656679741125,-0.6163516824455292,-0.3566336209691727,-1.142447942991037
1.328850364946866,1.7028268418063846,-0.2773123102950927,1.0632217550337657,0.750348940473434,0.279705596772716,-1.5483653109212496,0.38991203275936126,0.8813802552673451,-0.6706129608183731,0.9641121744008097,0.9339817789164359,0.14004405698357958,-0.33924934456620665,-0.42929014688376016,-0.6398221663309683,1.383139165592895,2.289017209299822,0.15731945906803843,0.3574353973694499,0.2897445174675115,0.7913577340546502,-0.7650086338803189,0.8433272822416945
0.7853684044622327,-0.7653980552613032,1.6857834122453375,0.09993301549623991,-1.4757521945844332,-0.6391038496091668,0.016046528755184513,0.38991203275936126,-0.025446674036590015,-0.6706129608183731,-0.9625804083035621,1.5103579568045777,0.5397814623541853,-0.8850184679723065,-0.42929014688376016,0.2856770558156722,0.2188072695748245,0.75284587309861,0.15731945906803843,1.7969697374601115,-0.7124306370671752,-0.6163516824455292,-0.3566336209691727,-0.5750835929245423
-1.3885594374763,1.2022777368066437,-0.2773123102950927,0.09993301549623991,-0.6277920728723018,-1.5579132959910496,-0.5706079111234782,0.38991203275936126,-0.9322736033405251,0.24111055585492958,-0.7695452065226398,-0.020311380077850695,-0.6594307537576322,0.20651977883989323,-0.42929014688376016,1.2111762779623128,0.2188072695748245,-0.6553111850858346,0.9281848085014267,0.3574353973694499,-0.1111255443463632,-0.3348097991454933,-0.3566336209691727,-0.5750835929245423
0.024493659783746208,-0.1760816212960911,-1.0134732062477538,1.0632217550337657,-1.0674141165560669,-1.5579132959910496,0.651588838623736,0.38991203275936126,0.8813802552673451,1.1528340725282322,1.681590169645778,-0.3709226277260465,-0.25969334838702623,0.7522889022459931,-0.42929014688376016,-1.565321388477609,1.383139165592895,0.4968173170650746,-0.6135458903653498,0.3574353973694499,-0.3115605752533005,-0.6163516824455292,-0.7650086338803189,-0.5750835929245423
-0.8450774769916669,-1.6875919728470326,0.4588485856575686,0.09993301549623991,0.7552885139979707,-1.5579132959910496,-0.7661593910830325,0.38991203275936126,-0.025446674036590015,-0.6706129608183731,-0.11107560234340347,0.4465603615717139,0.9395188677247911,-1.1579030296753563,-0.42929014688376016,-1.565321388477609,-0.9455246264432461,-0.527296907069067,0.9281848085014267,-2.521633282811873,-0.3115605752533005,-0.3348097991454933,-0.7650086338803189,-1.142447942991037
0.13319005188067284,-0.7185486316406379,-0.40000579295386957,1.0632217550337657,1.5950160131692073,-1.5579132959910496,0.26048587870462736,-1.012340415329351,-0.025446674036590015,0.24111055585492958,-0.2126249265030356,-0.003984240484438125,-0.25969334838702623,-1.1579030296753563,-0.42929014688376016,1.2111762779623128,0.2188072695748245,-0.14325407301876383,-1.384411239798738,0.3574353973694499,0.2897445174675115,-0.3348097991454933,2.0936164564977044,0.8433272822416945
-1.0624702611855201,0.7485780554275681,0.5815420683163455,0.09993301549623991,0.355183058510499,-1.5579132959910496,-1.2061502209920296,0.38991203275936126,-0.9322736033405251,-1.5823364774916757,-0.9184384723512896,0.009105621430970228,-0.6594307537576322,-0.33924934456620665,-0.42929014688376016,1.2111762779623128,1.383139165592895,-0.27126835103553154,0.15731945906803843,-1.0820989427212115,0.49017954837444877,0.7913577340546502,1.6852414435865581,1.1270094572749418
-0.7363810848947403,0.13706978922098817,-0.2773123102950927,1.0632217550337657,0.6581435680154158,1.1985150431545988,0.3093737486945159,0.38991203275936126,-0.025446674036590015,-1.5823364774916757,-0.33658829067988383,-0.21834832324967388,1.738993678466003,-0.33924934456620665,-0.42929014688376016,-0.6398221663309683,1.383139165592895,-0.3992826290522992,0.15731945906803843,0.3574353973694499,-0.7124306370671752,-0.6163516824455292,-0.7650086338803189,-0.5750835929245423
-0.5189883007008871,0.060631255945165656,-0.5226992756126464,-0.8633557240412859,0.8672521805541356,1.1985150431545988,0.016046528755184513,-1.012340415329351,-0.025446674036590015,-0.6706129608183731,-0.08523084191538899,0.18462237206015536,0.14004405698357958,-0.8850184679723065,-0.42929014688376016,-1.565321388477609,0.2188072695748245,0.11277448301477153,-0.6135458903653498,0.3574353973694499,0.08930948656057414,-0.897893565745565,0.051741391941973476,0.2759629321751998
-0.1928991244101071,1.017345801461912,-0.15461882763631576,-0.8633557240412859,0.35353653400232005,0.279705596772716,0.5538130986439588,-1.012340415329351,0.8813802552673451,1.1528340725282322,0.9437565666300726,-0.0784416270785351,0.5397814623541853,-1.1579030296753563,-0.42929014688376016,-0.6398221663309683,0.2188072695748245,0.6248315950818423,2.469915507368203,-1.0820989427212115,1.2919196720021981,-0.6163516824455292,0.8684914177642659,2.2617381574079314
-0.41029190860396036,-0.8344393111233365,0.4588485856575686,-1.8266444635788117,-0.054801544026046055,-0.6391038496091668,-0.6683836511032554,0.38991203275936126,-0.9322736033405251,1.1528340725282322,-0.6400926896885141,0.41221706794419094,0.14004405698357958,0.7522889022459931,-0.42929014688376016,-1.565321388477609,-0.9455246264432461,-0.7833254631026023,0.9281848085014267,0.3574353973694499,-0.7124306370671752,-0.6163516824455292,-0.7650086338803189,-0.5750835929245423
0.35058283607452617,-0.19580769439952914,0.8269290336338991,1.0632217550337657,-0.3231850388592061,-1.5579132959910496,-0.7661593910830325,-1.012340415329351,-0.025446674036590015,0.24111055585492958,-0.26454316205311784,-0.32785275948825127,1.339256273095397,-0.33924934456620665,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,-0.14325407301876383,2.469915507368203,0.3574353973694499,-1.1133006988810499,-1.179435449045601,-0.7650086338803189,-1.142447942991037
-0.6276846927978137,1.3946069495651647,0.4588485856575686,1.0632217550337657,-0.622852499347765,-0.6391038496091668,-1.0105987410324753,0.38991203275936126,-0.025446674036590015,-1.5823364774916757,-0.461466513632945,-0.394146576285642,-0.25969334838702623,0.4794043405429432,-0.42929014688376016,0.2856770558156722,-0.9455246264432461,-0.27126835103553154,-0.6135458903653498,-2.521633282811873,-0.7124306370671752,-0.897893565745565,-0.3566336209691727,-0.5750835929245423
0.8940647965591593,-1.073617947502523,1.9311703775628912,0.09993301549623991,0.4572675780175905,-0.6391038496091668,0.7982524485934016,0.38991203275936126,2.6950341138752156,-0.6706129608183731,2.3627025285362837,-0.17978249352040623,0.14004405698357958,1.843827149058193,2.329426862598764,0.2856770558156722,-0.9455246264432461,1.3929172631824485,0.9281848085014267,0.3574353973694499,-1.3137357297879872,-1.179435449045601,-0.7650086338803189,-1.142447942991037
-0.3015955165070337,0.33926203853122827,-1.0134732062477538,0.09993301549623991,1.5176293612847993,-1.5579132959910496,-1.6950289208909153,0.38991203275936126,0.8813802552673451,1.1528340725282322,0.8319150812380453,-1.0615887827680766,-0.6594307537576322,1.570942587355143,2.329426862598764,-1.565321388477609,-0.9455246264432461,0.3688030390483069,0.15731945906803843,-1.0820989427212115,1.4923547029091353,1.0728996173546859,0.051741391941973476,-0.8587657679577896
0.5679756202683793,-1.5075915557781603,2.421944308197999,0.09993301549623991,0.197116705725325,-0.6391038496091668,-0.5217200411335897,-2.414592863418063,-0.025446674036590015,1.1528340725282322,-0.4525466405648692,-0.6691744277126088,0.5397814623541853,1.025173463949043,-0.42929014688376016,-1.565321388477609,-0.9455246264432461,0.6248315950818423,0.15731945906803843,0.3574353973694499,-1.1133006988810499,-1.179435449045601,-0.7650086338803189,-1.142447942991037
0.24188644397759948,-1.5519752202608958,-0.7680862409302002,-0.8633557240412859,0.9858019451430161,0.279705596772716,0.4560373586641816,-1.012340415329351,-0.025446674036590015,0.24111055585492958,-0.7276904175108995,-0.564455532389342,-1.0591681591282378,-0.06636478286315671,-0.42929014688376016,1.2111762779623128,0.2188072695748245,-0.015239795001996164,0.15731945906803843,0.3574353973694499,0.690614579281386,1.0728996173546859,-0.7650086338803189,0.8433272822416945
2.0897251096253524,-0.32649292870980634,-1.0134732062477538,1.0632217550337657,1.6427652239063955,0.279705596772716,-0.4728321711437012,0.38991203275936126,-0.025446674036590015,0.24111055585492958,0.012659047139391527,1.6782741424506225,-0.6594307537576322,1.570942587355143,2.329426862598764,-1.565321388477609,0.2188072695748245,0.24078876103153923,-0.6135458903653498,-1.0820989427212115,1.2919196720021981,2.1990671505548294,-0.3566336209691727,1.4106916323081893
-1.2798630453793733,1.0346061154274202,-0.6453927582714233,-1.8266444635788117,0.12796267638181139,1.1985150431545988,-1.6950289208909153,0.38991203275936126,-0.9322736033405251,1.1528340725282322,-0.5854298778097932,-1.3663151381106473,-0.6594307537576322,-0.06636478286315671,-0.42929014688376016,-0.6398221663309683,0.2188072695748245,-0.527296907069067,0.15731945906803843,1.7969697374601115,0.08930948656057414,0.7913577340546502,1.276866430675412,0.5596451072084472
2.4158142859161322,-0.20813649008917792,-0.8907797235889771,0.09993301549623991,0.00611986277657309,0.279705596772716,0.11382226873496165,-1.012340415329351,1.7882071845712801,1.1528340725282322,1.7097220770143249,1.0579835891043363,0.14004405698357958,-0.6121339062692567,-0.42929014688376016,-1.565321388477609,-0.9455246264432461,2.41703148731659,0.9281848085014267,0.3574353973694499,-0.3115605752533005,-0.3348097991454933,0.8684914177642659,-0.2914014178912949
0.7853684044622327,1.2713189926686768,-0.7680862409302002,1.0632217550337657,-0.5882754846760082,1.1985150431545988,-1.5483653109212496,0.38991203275936126,2.6950341138752156,1.1528340725282322,2.3627025285362837,-0.6973246683909063,0.5397814623541853,-0.8850184679723065,-0.42929014688376016,-1.565321388477609,0.2188072695748245,1.9049743752495192,-0.6135458903653498,1.7969697374601115,-0.9128656679741125,-0.6163516824455292,-0.7650086338803189,-0.8587657679577896
-0.41029190860396036,-0.8245762745716174,-0.8907797235889771,-0.8633557240412859,-1.1530333909813695,-1.5579132959910496,-1.3528138309616953,0.38991203275936126,-0.9322736033405251,-1.5823364774916757,-0.8104851367581671,1.0129432040190602,1.738993678466003,1.298058025652093,2.329426862598764,-1.565321388477609,-0.9455246264432461,0.24078876103153923,0.15731945906803843,1.7969697374601115,0.49017954837444877,0.7913577340546502,-0.3566336209691727,0.8433272822416945
-0.3015955165070337,-0.37334235233047175,0.21346162034001484,0.09993301549623991,0.42927666137854925,0.279705596772716,-0.5217200411335897,-1.012340415329351,-0.025446674036590015,-0.6706129608183731,-0.40268683726126603,1.0585465939179022,0.5397814623541853,-1.1579030296753563,-0.42929014688376016,1.2111762779623128,1.383139165592895,0.3688030390483069,1.699050157934815,1.7969697374601115,0.690614579281386,1.3544415006547217,-0.3566336209691727,1.1270094572749418
-1.1711666532824467,0.8546056983585477,-0.15461882763631576,0.09993301549623991,-0.3824599211536463,1.1985150431545988,-1.401701700951584,-1.012340415329351,-0.025446674036590015,-1.5823364774916757,-0.21148135303276946,-1.58321274253693,1.339256273095397,0.4794043405429432,-0.42929014688376016,0.2856770558156722,-0.9455246264432461,-0.6553111850858346,-0.6135458903653498,-1.0820989427212115,-0.5119956061602379,-0.3348097991454933,-0.3566336209691727,-0.5750835929245423
